"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1661433755000","5.0","120","1","Serra","Jitter_Serra_to_Aracruz","0.803"
"1661433755000","5.0","120","2","Aracruz","Latencia_Aracruz_to_Serra","5.648"
"1661433755000","5.0","120","2","Aracruz","Jitter_Aracruz_to_Serra","0.269"
"1661433755000","5.0","120","2","Aracruz","CPU1","92.5"
"1661433755000","5.0","120","2","Aracruz","CPU2","92.5"
"1661433760000","5.0","120","1","Serra","NVNF","31.0"
"1661433760000","5.0","120","2","Aracruz","NVNF","4.0"
"1661433760000","5.0","120","1","Serra","Latencia_Serra_to_Aracruz","6.03"
"1661433760000","5.0","120","1","Serra","Jitter_Serra_to_Aracruz","1.699"
"1661433760000","5.0","120","2","Aracruz","Latencia_Aracruz_to_Serra","5.262"
"1661433760000","5.0","120","1","Serra","CPU1","2.0"
"1661433760000","5.0","120","2","Aracruz","CPU1","92.0"
"1661433760000","5.0","120","2","Aracruz","CPU2","92.5"
"1661433765000","5.0","120","1","Serra","NVNF","31.0"
"1661433765000","5.0","120","2","Aracruz","NVNF","4.0"
"1661433765000","5.0","120","1","Serra","Latencia_Serra_to_Aracruz","6.132"
"1661433765000","5.0","120","2","Aracruz","Latencia_Aracruz_to_Serra","6.308"
"1661433765000","5.0","120","2","Aracruz","Jitter_Aracruz_to_Serra","4.105"
"1661433765000","5.0","120","1","Serra","CPU1","2.0"
"1661433765000","5.0","120","2","Aracruz","CPU1","92.0"
"1661433765000","5.0","120","2","Aracruz","CPU2","92.5"
"1661433770000","5.0","120","1","Serra","NVNF","31.0"
"1661433770000","5.0","120","2","Aracruz","NVNF","4.0"
"1661433770000","5.0","120","1","Serra","Latencia_Serra_to_Aracruz","6.109"
"1661433770000","5.0","120","1","Serra","Jitter_Serra_to_Aracruz","1.185"
"1661433770000","5.0","120","2","Aracruz","Latencia_Aracruz_to_Serra","6.369"
"1661433770000","5.0","120","2","Aracruz","Jitter_Aracruz_to_Serra","0.183"
"1661433770000","5.0","120","1","Serra","CPU1","2.0"
"1661433770000","5.0","120","2","Aracruz","CPU1","92.5"
"1661433770000","5.0","120","2","Aracruz","CPU2","92.0"
"1661433775000","5.0","120","1","Serra","NVNF","31.0"
"1661433775000","5.0","120","2","Aracruz","NVNF","4.0"
"1661433775000","5.0","120","1","Serra","Latencia_Serra_to_Aracruz","6.256"
"1661433775000","5.0","120","1","Serra","Jitter_Serra_to_Aracruz","1.614"
"1661433775000","5.0","120","2","Aracruz","Latencia_Aracruz_to_Serra","5.829"
"1661433775000","5.0","120","2","Aracruz","Jitter_Aracruz_to_Serra","0.212"
"1661433775000","5.0","120","2","Aracruz","CPU1","92.0"
"1661433775000","5.0","120","2","Aracruz","CPU2","92.3333333333"
"1661433780000","5.0","120","1","Serra","NVNF","31.0"
"1661433780000","5.0","120","2","Aracruz","NVNF","4.0"
"1661433780000","60.0","120","1","Serra","CPU1","2.6666666667"
"1661433780000","5.0","120","1","Serra","Latencia_Serra_to_Aracruz","6.083"
"1661433780000","5.0","120","1","Serra","Jitter_Serra_to_Aracruz","1.053"
"1661433780000","5.0","120","2","Aracruz","Latencia_Aracruz_to_Serra","6.755"
"1661433780000","5.0","120","1","Serra","CPU1","2.0"
"1661433780000","60.0","120","2","Aracruz","CPU1","92.5652173913"
"1661433780000","5.0","120","2","Aracruz","CPU1","93.0"
"1661433780000","60.0","120","2","Aracruz","CPU2","92.6086956522"
"1661433780000","5.0","120","2","Aracruz","CPU2","93.0"
"1661433785000","5.0","120","1","Serra","NVNF","31.0"
"1661433785000","5.0","120","2","Aracruz","NVNF","4.0"
"1661433785000","5.0","120","1","Serra","Latencia_Serra_to_Aracruz","3.245"
"1661433785000","5.0","120","1","Serra","Jitter_Serra_to_Aracruz","1.156"
"1661433785000","5.0","120","2","Aracruz","Latencia_Aracruz_to_Serra","3.807"
"1661433785000","5.0","120","2","Aracruz","Jitter_Aracruz_to_Serra","0.182"
"1661433785000","5.0","120","1","Serra","CPU1","2.0"
"1661433785000","5.0","120","2","Aracruz","CPU1","92.5"
"1661433785000","5.0","120","2","Aracruz","CPU2","92.5"
"1661433790000","5.0","120","1","Serra","NVNF","31.0"
"1661433790000","5.0","120","2","Aracruz","NVNF","4.0"
"1661433790000","5.0","120","1","Serra","Latencia_Serra_to_Aracruz","3.411"
"1661433790000","5.0","120","2","Aracruz","Latencia_Aracruz_to_Serra","3.565"
"1661433790000","5.0","120","2","Aracruz","Jitter_Aracruz_to_Serra","0.388"
"1661433790000","5.0","120","1","Serra","Latencia_Serra_to_User_Test","6.562"
"1661433790000","5.0","120","1","Serra","CPU1","2.0"
"1661433790000","5.0","120","2","Aracruz","CPU1","92.5"
"1661433790000","5.0","120","2","Aracruz","CPU2","92.5"
