"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1662463175000","5.0","299","1","Serra","Latencia_Serra_to_Aracruz","20.154"
"1662463175000","5.0","299","1","Serra","Jitter_Serra_to_Aracruz","0.501"
"1662463175000","5.0","299","2","Aracruz","Latencia_Aracruz_to_Serra","23.004"
"1662463175000","5.0","299","1","Serra","CPU1","30.0"
"1662463175000","5.0","299","2","Aracruz","CPU1","52.5"
"1662463175000","5.0","299","2","Aracruz","CPU2","52.5"
"1662463980000","5.0","301","1","Serra","NVNF","0"
"1662463980000","5.0","301","2","Aracruz","NVNF","0.0"
"1662463980000","60.0","301","1","Serra","CPU1","30.1666666667"
"1662463980000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.06"
"1662463980000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.543"
"1662463980000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.189"
"1662463980000","5.0","301","1","Serra","CPU1","30.0"
"1662463980000","60.0","301","2","Aracruz","CPU1","42.1176470588"
"1662463980000","5.0","301","2","Aracruz","CPU1","43.0"
"1662463980000","60.0","301","2","Aracruz","CPU2","40.7352941176"
"1662463980000","5.0","301","2","Aracruz","CPU2","42.0"
"1662463985000","5.0","301","1","Serra","NVNF","0"
"1662463985000","5.0","301","2","Aracruz","NVNF","0.0"
"1662463985000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.195"
"1662463985000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.493"
"1662463985000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.726"
"1662463985000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.287"
"1662463985000","5.0","301","1","Serra","Latencia_Serra_to_User_Test","24.787"
"1662463985000","5.0","301","2","Aracruz","Latencia_Aracruz_to_User_Test","1.753"
"1662463985000","5.0","301","1","Serra","CPU1","30.0"
"1662463985000","5.0","301","2","Aracruz","CPU1","41.5"
"1662463985000","5.0","301","2","Aracruz","CPU2","40.3333333333"
"1662463990000","5.0","301","1","Serra","NVNF","0"
"1662463990000","5.0","301","2","Aracruz","NVNF","0.0"
"1662463990000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.128"
"1662463990000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.683"
"1662463990000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.205"
"1662463990000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.262"
"1662463990000","5.0","301","1","Serra","CPU1","30.0"
"1662463990000","5.0","301","2","Aracruz","CPU1","42.3333333333"
"1662463990000","5.0","301","2","Aracruz","CPU2","40.6666666667"
"1662463995000","5.0","301","1","Serra","NVNF","0"
"1662463995000","5.0","301","2","Aracruz","NVNF","0.0"
"1662463995000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","2.858"
"1662463995000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.571"
"1662463995000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.788"
"1662463995000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.344"
"1662463995000","5.0","301","1","Serra","CPU1","30.0"
"1662463995000","5.0","301","2","Aracruz","CPU1","41.3333333333"
"1662463995000","5.0","301","2","Aracruz","CPU2","40.3333333333"
"1662464000000","5.0","301","1","Serra","NVNF","0"
"1662464000000","5.0","301","2","Aracruz","NVNF","0.0"
"1662464000000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","4.361"
"1662464000000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.658"
"1662464000000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.279"
"1662464000000","5.0","301","1","Serra","CPU1","30.0"
"1662464000000","5.0","301","2","Aracruz","CPU1","42.6666666667"
"1662464000000","5.0","301","2","Aracruz","CPU2","40.0"
"1662464005000","5.0","301","1","Serra","NVNF","0"
"1662464005000","5.0","301","2","Aracruz","NVNF","0.0"
"1662464005000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.216"
"1662464005000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.18"
"1662464005000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.24"
"1662464005000","5.0","301","1","Serra","CPU1","30.0"
"1662464005000","5.0","301","2","Aracruz","CPU1","42.3333333333"
"1662464005000","5.0","301","2","Aracruz","CPU2","40.6666666667"
"1662464010000","5.0","301","1","Serra","NVNF","0"
"1662464010000","5.0","301","2","Aracruz","NVNF","0.0"
"1662464010000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.12"
"1662464010000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","1.002"
"1662464010000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.302"
"1662464010000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.299"
"1662464010000","5.0","301","1","Serra","CPU1","30.0"
"1662464010000","5.0","301","2","Aracruz","CPU1","42.5"
"1662464010000","5.0","301","2","Aracruz","CPU2","42.0"
"1662464015000","5.0","301","1","Serra","NVNF","0"
"1662464015000","5.0","301","2","Aracruz","NVNF","0.0"
"1662464015000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","11.265"
"1662464015000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.433"
"1662464015000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","16.751"
"1662464015000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.49"
"1662464015000","5.0","301","1","Serra","CPU1","30.0"
"1662464015000","5.0","301","2","Aracruz","CPU1","42.0"
"1662464015000","5.0","301","2","Aracruz","CPU2","41.0"
"1662464020000","5.0","301","1","Serra","NVNF","0"
"1662464020000","5.0","301","2","Aracruz","NVNF","0.0"
"1662464020000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","6.63"
"1662464020000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.604"
"1662464020000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.808"
"1662464020000","5.0","301","1","Serra","CPU1","30.0"
"1662464020000","5.0","301","2","Aracruz","CPU1","42.0"
"1662464020000","5.0","301","2","Aracruz","CPU2","40.3333333333"
"1662464025000","5.0","301","1","Serra","NVNF","0"
"1662464025000","5.0","301","2","Aracruz","NVNF","0.0"
"1662464025000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.32"
"1662464025000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","1.212"
"1662464025000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.956"
"1662464025000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.519"
"1662464025000","5.0","301","1","Serra","CPU1","30.0"
"1662464025000","5.0","301","2","Aracruz","CPU1","42.0"
"1662464025000","5.0","301","2","Aracruz","CPU2","40.6666666667"
"1662464030000","5.0","301","1","Serra","NVNF","0"
"1662464030000","5.0","301","2","Aracruz","NVNF","0.0"
"1662464030000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.123"
"1662464030000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.145"
"1662464030000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.231"
"1662464030000","5.0","301","1","Serra","CPU1","30.0"
"1662464030000","5.0","301","2","Aracruz","CPU1","41.5"
"1662464030000","5.0","301","2","Aracruz","CPU2","40.3333333333"
"1662464035000","5.0","301","1","Serra","NVNF","1"
"1662464035000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","4.163"
"1662464035000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","1.409"
"1662464035000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.489"
"1662464035000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.749"
"1662464035000","5.0","301","1","Serra","CPU1","32.0"
"1662464035000","5.0","301","2","Aracruz","CPU1","42.0"
"1662464035000","5.0","301","2","Aracruz","CPU2","40.0"
"1662464040000","5.0","301","1","Serra","NVNF","1"
"1662464040000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464040000","60.0","301","1","Serra","CPU1","30.9090909091"
"1662464040000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.398"
"1662464040000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.99"
"1662464040000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.393"
"1662464040000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.305"
"1662464040000","5.0","301","1","Serra","CPU1","33.0"
"1662464040000","60.0","301","2","Aracruz","CPU1","42.0"
"1662464040000","5.0","301","2","Aracruz","CPU1","42.5"
"1662464040000","60.0","301","2","Aracruz","CPU2","50.6551724138"
"1662464040000","5.0","301","2","Aracruz","CPU2","42.0"
"1662464045000","5.0","301","1","Serra","NVNF","1"
"1662464045000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464045000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.006"
"1662464045000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.592"
"1662464045000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","14.847"
"1662464045000","5.0","301","1","Serra","CPU1","36.0"
"1662464045000","5.0","301","2","Aracruz","CPU1","42.0"
"1662464045000","5.0","301","2","Aracruz","CPU2","50.0"
"1662464050000","5.0","301","1","Serra","NVNF","1"
"1662464050000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464050000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","17.029"
"1662464050000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.681"
"1662464050000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.381"
"1662464050000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.257"
"1662464050000","5.0","301","1","Serra","CPU1","30.0"
"1662464050000","5.0","301","2","Aracruz","CPU1","41.6666666667"
"1662464050000","5.0","301","2","Aracruz","CPU2","51.5"
"1662464055000","5.0","301","1","Serra","NVNF","1"
"1662464055000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464055000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","2.855"
"1662464055000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.494"
"1662464055000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.625"
"1662464055000","5.0","301","1","Serra","CPU1","30.0"
"1662464055000","5.0","301","2","Aracruz","CPU1","40.5"
"1662464055000","5.0","301","2","Aracruz","CPU2","51.3333333333"
"1662464060000","5.0","301","1","Serra","NVNF","1"
"1662464060000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464060000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.08"
"1662464060000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.526"
"1662464060000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.245"
"1662464060000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.239"
"1662464060000","5.0","301","1","Serra","CPU1","30.0"
"1662464060000","5.0","301","2","Aracruz","CPU1","43.0"
"1662464060000","5.0","301","2","Aracruz","CPU2","52.0"
"1662464065000","5.0","301","1","Serra","NVNF","1"
"1662464065000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464065000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","2.722"
"1662464065000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.473"
"1662464065000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.698"
"1662464065000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.585"
"1662464065000","5.0","301","1","Serra","CPU1","31.0"
"1662464065000","5.0","301","2","Aracruz","CPU1","42.6666666667"
"1662464065000","5.0","301","2","Aracruz","CPU2","52.0"
"1662464070000","5.0","301","1","Serra","NVNF","1"
"1662464070000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464070000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","4.04"
"1662464070000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.719"
"1662464070000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","10.464"
"1662464070000","5.0","301","1","Serra","CPU1","30.0"
"1662464070000","5.0","301","2","Aracruz","CPU1","42.3333333333"
"1662464070000","5.0","301","2","Aracruz","CPU2","52.0"
"1662464075000","5.0","301","1","Serra","NVNF","1"
"1662464075000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464075000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.318"
"1662464075000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.644"
"1662464075000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.39"
"1662464075000","5.0","301","2","Aracruz","CPU1","41.6666666667"
"1662464075000","5.0","301","2","Aracruz","CPU2","53.0"
"1662464080000","5.0","301","1","Serra","NVNF","1"
"1662464080000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464080000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","2.999"
"1662464080000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.501"
"1662464080000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.383"
"1662464080000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.246"
"1662464080000","5.0","301","1","Serra","CPU1","30.0"
"1662464080000","5.0","301","2","Aracruz","CPU1","41.5"
"1662464080000","5.0","301","2","Aracruz","CPU2","51.5"
"1662464085000","5.0","301","1","Serra","NVNF","1"
"1662464085000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464085000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.224"
"1662464085000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","1.214"
"1662464085000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.241"
"1662464085000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.245"
"1662464085000","5.0","301","1","Serra","CPU1","30.0"
"1662464085000","5.0","301","2","Aracruz","CPU1","41.6666666667"
"1662464085000","5.0","301","2","Aracruz","CPU2","51.6666666667"
"1662464090000","5.0","301","1","Serra","NVNF","1"
"1662464090000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464090000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","4.252"
"1662464090000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.677"
"1662464090000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.303"
"1662464090000","5.0","301","1","Serra","CPU1","30.0"
"1662464090000","5.0","301","2","Aracruz","CPU1","41.6666666667"
"1662464090000","5.0","301","2","Aracruz","CPU2","51.5"
"1662464095000","5.0","301","1","Serra","NVNF","1"
"1662464095000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464095000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","2.995"
"1662464095000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","1.11"
"1662464095000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.26"
"1662464095000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.346"
"1662464095000","5.0","301","1","Serra","CPU1","30.0"
"1662464095000","5.0","301","2","Aracruz","CPU1","42.5"
"1662464095000","5.0","301","2","Aracruz","CPU2","51.0"
"1662464100000","5.0","301","1","Serra","NVNF","1"
"1662464100000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464100000","60.0","301","1","Serra","CPU1","30.0833333333"
"1662464100000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.162"
"1662464100000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","6.032"
"1662464100000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.446"
"1662464100000","5.0","301","1","Serra","CPU1","30.0"
"1662464100000","60.0","301","2","Aracruz","CPU1","42.0882352941"
"1662464100000","5.0","301","2","Aracruz","CPU1","42.6666666667"
"1662464100000","60.0","301","2","Aracruz","CPU2","51.8620689655"
"1662464100000","5.0","301","2","Aracruz","CPU2","52.6666666667"
"1662464105000","5.0","301","1","Serra","NVNF","1"
"1662464105000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464105000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.801"
"1662464105000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.599"
"1662464105000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","4.811"
"1662464105000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.27"
"1662464105000","5.0","301","1","Serra","CPU1","30.0"
"1662464105000","5.0","301","2","Aracruz","CPU1","42.0"
"1662464105000","5.0","301","2","Aracruz","CPU2","52.0"
"1662464110000","5.0","301","1","Serra","NVNF","1"
"1662464110000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464110000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.922"
"1662464110000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.517"
"1662464110000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.313"
"1662464110000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.349"
"1662464110000","5.0","301","1","Serra","CPU1","30.0"
"1662464110000","5.0","301","2","Aracruz","CPU1","41.3333333333"
"1662464110000","5.0","301","2","Aracruz","CPU2","51.5"
"1662464115000","5.0","301","1","Serra","NVNF","1"
"1662464115000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464115000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.129"
"1662464115000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.758"
"1662464115000","5.0","301","1","Serra","CPU1","30.0"
"1662464115000","5.0","301","2","Aracruz","CPU1","41.5"
"1662464115000","5.0","301","2","Aracruz","CPU2","51.6666666667"
"1662464120000","5.0","301","1","Serra","NVNF","1"
"1662464120000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464120000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","6.024"
"1662464120000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.644"
"1662464120000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.532"
"1662464120000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.233"
"1662464120000","5.0","301","1","Serra","CPU1","30.0"
"1662464120000","5.0","301","2","Aracruz","CPU1","43.0"
"1662464120000","5.0","301","2","Aracruz","CPU2","51.5"
"1662464125000","5.0","301","1","Serra","NVNF","1"
"1662464125000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464125000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.154"
"1662464125000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.684"
"1662464125000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.373"
"1662464125000","5.0","301","1","Serra","CPU1","30.0"
"1662464125000","5.0","301","2","Aracruz","CPU1","43.3333333333"
"1662464125000","5.0","301","2","Aracruz","CPU2","52.3333333333"
"1662464130000","5.0","301","1","Serra","NVNF","1"
"1662464130000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464130000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","7.413"
"1662464130000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.404"
"1662464130000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","8.47"
"1662464130000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.394"
"1662464130000","5.0","301","1","Serra","CPU1","30.0"
"1662464130000","5.0","301","2","Aracruz","CPU1","42.0"
"1662464130000","5.0","301","2","Aracruz","CPU2","52.0"
"1662464135000","5.0","301","1","Serra","NVNF","1"
"1662464135000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464135000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.271"
"1662464135000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.878"
"1662464135000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","7.394"
"1662464135000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.289"
"1662464135000","5.0","301","1","Serra","CPU1","30.0"
"1662464135000","5.0","301","2","Aracruz","CPU1","41.6666666667"
"1662464135000","5.0","301","2","Aracruz","CPU2","52.6666666667"
"1662464140000","5.0","301","1","Serra","NVNF","1"
"1662464140000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464140000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","4.755"
"1662464140000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","1.049"
"1662464140000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","4.006"
"1662464140000","5.0","301","1","Serra","CPU1","30.0"
"1662464140000","5.0","301","2","Aracruz","CPU1","41.5"
"1662464140000","5.0","301","2","Aracruz","CPU2","51.5"
"1662464145000","5.0","301","1","Serra","NVNF","1"
"1662464145000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464145000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","11.217"
"1662464145000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.692"
"1662464145000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.207"
"1662464145000","5.0","301","1","Serra","CPU1","30.0"
"1662464145000","5.0","301","2","Aracruz","CPU1","41.0"
"1662464145000","5.0","301","2","Aracruz","CPU2","51.0"
"1662464150000","5.0","301","1","Serra","NVNF","1"
"1662464150000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464150000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.034"
"1662464150000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","1.03"
"1662464150000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","4.875"
"1662464150000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.211"
"1662464150000","5.0","301","1","Serra","CPU1","31.0"
"1662464150000","5.0","301","2","Aracruz","CPU1","41.6666666667"
"1662464150000","5.0","301","2","Aracruz","CPU2","51.5"
"1662464155000","5.0","301","1","Serra","NVNF","1"
"1662464155000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464155000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.18"
"1662464155000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.754"
"1662464155000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","6.315"
"1662464155000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.265"
"1662464155000","5.0","301","1","Serra","CPU1","30.0"
"1662464155000","5.0","301","2","Aracruz","CPU1","43.0"
"1662464155000","5.0","301","2","Aracruz","CPU2","51.3333333333"
"1662464160000","5.0","301","1","Serra","NVNF","1"
"1662464160000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464160000","60.0","301","1","Serra","CPU1","30.0"
"1662464160000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.223"
"1662464160000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.478"
"1662464160000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.93"
"1662464160000","5.0","301","1","Serra","CPU1","30.0"
"1662464160000","60.0","301","2","Aracruz","CPU1","42.1111111111"
"1662464160000","5.0","301","2","Aracruz","CPU1","42.0"
"1662464160000","60.0","301","2","Aracruz","CPU2","52.0"
"1662464160000","5.0","301","2","Aracruz","CPU2","52.5"
"1662464165000","5.0","301","1","Serra","NVNF","1"
"1662464165000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464165000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","6.111"
"1662464165000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","1.069"
"1662464165000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","10.469"
"1662464165000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.452"
"1662464165000","5.0","301","1","Serra","CPU1","30.0"
"1662464165000","5.0","301","2","Aracruz","CPU1","42.0"
"1662464165000","5.0","301","2","Aracruz","CPU2","52.5"
"1662464170000","5.0","301","1","Serra","NVNF","1"
"1662464170000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464170000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","11.212"
"1662464170000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.586"
"1662464170000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.387"
"1662464170000","5.0","301","2","Aracruz","CPU1","41.0"
"1662464170000","5.0","301","2","Aracruz","CPU2","51.3333333333"
"1662464175000","5.0","301","1","Serra","NVNF","1"
"1662464175000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464175000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","8.544"
"1662464175000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.535"
"1662464175000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","4.136"
"1662464175000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.537"
"1662464175000","5.0","301","1","Serra","CPU1","30.0"
"1662464175000","5.0","301","2","Aracruz","CPU1","42.0"
"1662464175000","5.0","301","2","Aracruz","CPU2","52.5"
"1662464180000","5.0","301","1","Serra","NVNF","1"
"1662464180000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464180000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","4.298"
"1662464180000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","0.615"
"1662464180000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.536"
"1662464180000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.276"
"1662464180000","5.0","301","1","Serra","CPU1","30.0"
"1662464180000","5.0","301","2","Aracruz","CPU1","42.0"
"1662464180000","5.0","301","2","Aracruz","CPU2","51.3333333333"
"1662464185000","5.0","301","1","Serra","NVNF","1"
"1662464185000","5.0","301","2","Aracruz","NVNF","1.0"
"1662464185000","5.0","301","1","Serra","Latencia_Serra_to_Aracruz","3.06"
"1662464185000","5.0","301","1","Serra","Jitter_Serra_to_Aracruz","1.32"
"1662464185000","5.0","301","2","Aracruz","Latencia_Aracruz_to_Serra","3.964"
"1662464185000","5.0","301","1","Serra","CPU1","30.0"
"1662464185000","5.0","301","2","Aracruz","CPU1","43.6666666667"
"1662464185000","5.0","301","2","Aracruz","CPU2","51.5"
"1662464190000","5.0","301","2","Aracruz","Jitter_Aracruz_to_Serra","0.166"
"1662464190000","5.0","301","1","Serra","CPU1","30.0"
"1662464190000","5.0","301","2","Aracruz","CPU1","41.0"
"1662464190000","5.0","301","2","Aracruz","CPU2","54.0"
"1662464760000","5.0","303","1","Serra","NVNF","0"
"1662464760000","5.0","303","2","Aracruz","NVNF","0.0"
"1662464760000","60.0","303","1","Serra","CPU1","30.0833333333"
"1662464760000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","17.317"
"1662464760000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","2.21"
"1662464760000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","6.024"
"1662464760000","5.0","303","1","Serra","CPU1","30.0"
"1662464760000","60.0","303","2","Aracruz","CPU1","41.7096774194"
"1662464760000","5.0","303","2","Aracruz","CPU1","40.5"
"1662464760000","60.0","303","2","Aracruz","CPU2","40.6571428571"
"1662464760000","5.0","303","2","Aracruz","CPU2","41.0"
"1662464765000","5.0","303","1","Serra","NVNF","0"
"1662464765000","5.0","303","2","Aracruz","NVNF","0.0"
"1662464765000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.225"
"1662464765000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.62"
"1662464765000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.84"
"1662464765000","5.0","303","1","Serra","Latencia_Serra_to_User_Test","26.46"
