"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1661118465000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","6.513"
"1661118470000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.397"
"1661118475000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.47"
"1661118480000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.903"
"1661118485000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.064"
"1661118495000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","2.953"
"1661118500000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.173"
"1661118505000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.265"
"1661118510000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","8.408"
"1661118515000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.784"
"1661118520000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.436"
"1661118525000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.643"
"1661118530000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","7.231"
"1661118535000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.753"
"1661118540000","5.0","57","2","Aracruz","Latencia_Aracruz_to_Serra","3.732"
"1661118445000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.158"
"1661118450000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.984"
"1661118455000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.121"
"1661118460000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.202"
"1661118470000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.162"
"1661118475000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.167"
"1661118480000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.215"
"1661118485000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.184"
"1661118495000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.121"
"1661118500000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.124"
"1661118505000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.119"
"1661118510000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.299"
"1661118520000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.177"
"1661118525000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.617"
"1661118530000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.214"
"1661118540000","5.0","57","2","Aracruz","Jitter_Aracruz_to_Serra","0.192"
"1661118450000","5.0","57","1","Serra","Latencia_Serra_to_User_Test","12.021"
"1661118450000","5.0","57","2","Aracruz","Latencia_Aracruz_to_User_Test","13.641"
"1661118415000","5.0","57","1","Serra","CPU1","9.0"
"1661118420000","5.0","57","1","Serra","CPU1","7.0"
"1661118425000","5.0","57","1","Serra","CPU1","8.0"
"1661118435000","5.0","57","1","Serra","CPU1","5.0"
"1661118440000","5.0","57","1","Serra","CPU1","4.0"
"1661118445000","5.0","57","1","Serra","CPU1","5.0"
"1661118450000","5.0","57","1","Serra","CPU1","4.0"
"1661118460000","5.0","57","1","Serra","CPU1","5.0"
"1661118465000","5.0","57","1","Serra","CPU1","4.0"
"1661118475000","5.0","57","1","Serra","CPU1","4.0"
"1661118480000","5.0","57","1","Serra","CPU1","4.0"
"1661118485000","5.0","57","1","Serra","CPU1","5.0"
"1661118490000","5.0","57","1","Serra","CPU1","13.0"
"1661118500000","5.0","57","1","Serra","CPU1","4.0"
"1661118505000","5.0","57","1","Serra","CPU1","4.0"
"1661118510000","5.0","57","1","Serra","CPU1","4.0"
"1661118515000","5.0","57","1","Serra","CPU1","4.0"
"1661118525000","5.0","57","1","Serra","CPU1","4.0"
"1661118530000","5.0","57","1","Serra","CPU1","4.0"
"1661118535000","5.0","57","1","Serra","CPU1","4.0"
"1661118360000","60.0","57","2","Aracruz","CPU1","5.9615384615"
"1661118420000","60.0","57","2","Aracruz","CPU1","5.962962963"
"1661118480000","60.0","57","2","Aracruz","CPU1","5.7142857143"
"1661118540000","60.0","57","2","Aracruz","CPU1","13.6666666667"
"1661118415000","5.0","57","2","Aracruz","CPU1","5.3333333333"
"1661118420000","5.0","57","2","Aracruz","CPU1","5.5"
"1661118425000","5.0","57","2","Aracruz","CPU1","5.0"
"1661118430000","5.0","57","2","Aracruz","CPU1","8.0"
"1661118435000","5.0","57","2","Aracruz","CPU1","6.3333333333"
"1661118440000","5.0","57","2","Aracruz","CPU1","6.0"
"1661118445000","5.0","57","2","Aracruz","CPU1","5.5"
"1661118450000","5.0","57","2","Aracruz","CPU1","5.6666666667"
"1661118455000","5.0","57","2","Aracruz","CPU1","5.5"
"1661118460000","5.0","57","2","Aracruz","CPU1","7.0"
"1661118465000","5.0","57","2","Aracruz","CPU1","6.5"
"1661118470000","5.0","57","2","Aracruz","CPU1","5.5"
"1661118475000","5.0","57","2","Aracruz","CPU1","5.3333333333"
"1661118480000","5.0","57","2","Aracruz","CPU1","5.0"
"1661118485000","5.0","57","2","Aracruz","CPU1","5.0"
"1661118490000","5.0","57","2","Aracruz","CPU1","8.0"
"1661118495000","5.0","57","2","Aracruz","CPU1","6.0"
"1661118500000","5.0","57","2","Aracruz","CPU1","6.0"
"1661118505000","5.0","57","2","Aracruz","CPU1","5.5"
"1661118510000","5.0","57","2","Aracruz","CPU1","5.6666666667"
"1661118515000","5.0","57","2","Aracruz","CPU1","5.0"
"1661118520000","5.0","57","2","Aracruz","CPU1","6.0"
"1661118525000","5.0","57","2","Aracruz","CPU1","6.0"
"1661118530000","5.0","57","2","Aracruz","CPU1","4.5"
"1661118535000","5.0","57","2","Aracruz","CPU1","5.0"
"1661118540000","5.0","57","2","Aracruz","CPU1","7.0"
"1661118360000","60.0","57","2","Aracruz","CPU2","3.1470588235"
"1661118420000","60.0","57","2","Aracruz","CPU2","2.96875"
"1661118480000","60.0","57","2","Aracruz","CPU2","2.72"
"1661118540000","60.0","57","2","Aracruz","CPU2","11.25"
"1661118415000","5.0","57","2","Aracruz","CPU2","2.6666666667"
"1661118420000","5.0","57","2","Aracruz","CPU2","4.0"
"1661118425000","5.0","57","2","Aracruz","CPU2","3.0"
"1661118430000","5.0","57","2","Aracruz","CPU2","3.0"
"1661118435000","5.0","57","2","Aracruz","CPU2","3.0"
"1661118440000","5.0","57","2","Aracruz","CPU2","3.0"
"1661118445000","5.0","57","2","Aracruz","CPU2","3.0"
"1661118450000","5.0","57","2","Aracruz","CPU2","4.3333333333"
"1661118455000","5.0","57","2","Aracruz","CPU2","3.0"
"1661118460000","5.0","57","2","Aracruz","CPU2","2.0"
"1661118465000","5.0","57","2","Aracruz","CPU2","2.3333333333"
"1661118470000","5.0","57","2","Aracruz","CPU2","3.0"
"1661118475000","5.0","57","2","Aracruz","CPU2","2.0"
"1661118480000","5.0","57","2","Aracruz","CPU2","3.0"
"1661118485000","5.0","57","2","Aracruz","CPU2","2.5"
"1661118490000","5.0","57","2","Aracruz","CPU2","2.0"
"1661118495000","5.0","57","2","Aracruz","CPU2","2.5"
"1661118500000","5.0","57","2","Aracruz","CPU2","3.0"
"1661118505000","5.0","57","2","Aracruz","CPU2","3.0"
"1661118510000","5.0","57","2","Aracruz","CPU2","4.0"
"1661118515000","5.0","57","2","Aracruz","CPU2","2.0"
"1661118520000","5.0","57","2","Aracruz","CPU2","2.0"
"1661118525000","5.0","57","2","Aracruz","CPU2","1.0"
"1661118530000","5.0","57","2","Aracruz","CPU2","3.5"
"1661118535000","5.0","57","2","Aracruz","CPU2","2.0"
"1661118540000","5.0","57","2","Aracruz","CPU2","4.0"
"1661118720000","5.0","58","1","Serra","NVNF","29.0"
"1661118725000","5.0","58","1","Serra","NVNF","29.0"
"1661118730000","5.0","58","1","Serra","NVNF","29.0"
"1661118735000","5.0","58","1","Serra","NVNF","29.0"
"1661118740000","5.0","58","1","Serra","NVNF","29.0"
"1661118745000","5.0","58","1","Serra","NVNF","29.0"
"1661118750000","5.0","58","1","Serra","NVNF","29.0"
"1661118755000","5.0","58","1","Serra","NVNF","29.0"
"1661118760000","5.0","58","1","Serra","NVNF","29.0"
"1661118765000","5.0","58","1","Serra","NVNF","29.0"
"1661118770000","5.0","58","1","Serra","NVNF","29.0"
"1661118775000","5.0","58","1","Serra","NVNF","29.0"
"1661118780000","5.0","58","1","Serra","NVNF","29.0"
"1661118785000","5.0","58","1","Serra","NVNF","29.0"
"1661118790000","5.0","58","1","Serra","NVNF","29.0"
"1661118795000","5.0","58","1","Serra","NVNF","29.0"
"1661118800000","5.0","58","1","Serra","NVNF","29.0"
"1661118805000","5.0","58","1","Serra","NVNF","29.0"
"1661118810000","5.0","58","1","Serra","NVNF","29.0"
"1661118815000","5.0","58","1","Serra","NVNF","29.0"
"1661118820000","5.0","58","1","Serra","NVNF","29.0"
"1661118825000","5.0","58","1","Serra","NVNF","29.0"
"1661118720000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118725000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118730000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118735000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118745000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118750000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118755000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118760000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118765000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118770000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118775000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118780000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118785000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118790000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118795000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118800000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118805000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118810000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118815000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118820000","5.0","58","2","Aracruz","NVNF","7.0"
"1661118825000","5.0","58","2","Aracruz","NVNF","8.0"
"1661118720000","60.0","58","1","Serra","CPU1","5.5555555556"
"1661118780000","60.0","58","1","Serra","CPU1","4.1"
"1661118720000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","3.57"
"1661118725000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","3.323"
"1661118730000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","3.079"
"1661118735000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","6.667"
"1661118740000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","2.853"
"1661118745000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","3.12"
"1661118750000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","3.176"
"1661118760000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","3.254"
"1661118765000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","3.618"
"1661118770000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","2.963"
"1661118775000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","7.151"
"1661118780000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","3.373"
"1661118785000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","3.289"
"1661118790000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","3.114"
"1661118795000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","3.192"
"1661118800000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","4.37"
"1661118805000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","3.577"
"1661118810000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","3.318"
"1661118815000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","5.768"
"1661118820000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","2.926"
"1661118825000","5.0","58","1","Serra","Latencia_Serra_to_Aracruz","5.061"
"1661118725000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","1.007"
"1661118730000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","0.723"
"1661118735000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","1.222"
"1661118740000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","0.68"
"1661118750000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","0.59"
"1661118755000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","0.908"
"1661118760000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","0.211"
"1661118770000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","1.097"
"1661118775000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","0.656"
"1661118780000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","0.84"
"1661118785000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","0.412"
"1661118795000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","0.725"
"1661118800000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","1.094"
"1661118805000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","0.513"
"1661118810000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","1.019"
"1661118820000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","0.743"
"1661118825000","5.0","58","1","Serra","Jitter_Serra_to_Aracruz","0.726"
"1661118720000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.552"
"1661118725000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.506"
"1661118730000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.285"
"1661118735000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","9.99"
"1661118740000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","5.597"
"1661118745000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","7.765"
"1661118750000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.744"
"1661118755000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.49"
"1661118760000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","4.806"
"1661118765000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.418"
"1661118770000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","6.874"
"1661118775000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.714"
"1661118780000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.388"
"1661118785000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.464"
"1661118790000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.219"
"1661118795000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.496"
"1661118800000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.24"
"1661118805000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.822"
"1661118810000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.172"
"1661118815000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.115"
"1661118820000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","3.463"
"1661118825000","5.0","58","2","Aracruz","Latencia_Aracruz_to_Serra","6.203"
"1661118720000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.206"
"1661118725000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.887"
"1661118735000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.106"
"1661118740000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.19"
"1661118745000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.161"
"1661118750000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.782"
"1661118760000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.232"
"1661118765000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.159"
"1661118770000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.216"
"1661118780000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.546"
"1661118785000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.699"
"1661118790000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.367"
"1661118795000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.139"
"1661118805000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.875"
"1661118810000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.361"
"1661118815000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.198"
"1661118820000","5.0","58","2","Aracruz","Jitter_Aracruz_to_Serra","0.18"
"1661118755000","5.0","58","1","Serra","Latencia_Serra_to_User_Test","11.825"
"1661118755000","5.0","58","2","Aracruz","Latencia_Aracruz_to_User_Test","14.085"
"1661118725000","5.0","58","1","Serra","CPU1","4.0"
"1661118730000","5.0","58","1","Serra","CPU1","4.0"
"1661118735000","5.0","58","1","Serra","CPU1","4.0"
"1661118740000","5.0","58","1","Serra","CPU1","4.0"
"1661118750000","5.0","58","1","Serra","CPU1","18.0"
"1661118755000","5.0","58","1","Serra","CPU1","4.0"
"1661118760000","5.0","58","1","Serra","CPU1","4.0"
"1661118765000","5.0","58","1","Serra","CPU1","4.0"
"1661118775000","5.0","58","1","Serra","CPU1","4.0"
"1661118780000","5.0","58","1","Serra","CPU1","4.0"
"1661118785000","5.0","58","1","Serra","CPU1","4.0"
"1661118790000","5.0","58","1","Serra","CPU1","4.0"
"1661118800000","5.0","58","1","Serra","CPU1","4.0"
"1661118805000","5.0","58","1","Serra","CPU1","4.0"
"1661118810000","5.0","58","1","Serra","CPU1","4.0"
"1661118815000","5.0","58","1","Serra","CPU1","5.0"
"1661118825000","5.0","58","1","Serra","CPU1","4.0"
"1661118720000","60.0","58","2","Aracruz","CPU1","7.652173913"
"1661118780000","60.0","58","2","Aracruz","CPU1","13.0434782609"
"1661118720000","5.0","58","2","Aracruz","CPU1","6.5"
"1661118725000","5.0","58","2","Aracruz","CPU1","6.5"
"1661118730000","5.0","58","2","Aracruz","CPU1","5.0"
"1661118735000","5.0","58","2","Aracruz","CPU1","8.0"
"1661118740000","5.0","58","2","Aracruz","CPU1","8.0"
"1661118745000","5.0","58","2","Aracruz","CPU1","7.5"
"1661118750000","5.0","58","2","Aracruz","CPU1","7.0"
"1661118755000","5.0","58","2","Aracruz","CPU1","7.0"
"1661118760000","5.0","58","2","Aracruz","CPU1","7.6666666667"
"1661118765000","5.0","58","2","Aracruz","CPU1","10.0"
"1661118770000","5.0","58","2","Aracruz","CPU1","8.5"
"1661118775000","5.0","58","2","Aracruz","CPU1","8.5"
"1661118780000","5.0","58","2","Aracruz","CPU1","8.5"
"1661118785000","5.0","58","2","Aracruz","CPU1","8.0"
"1661118790000","5.0","58","2","Aracruz","CPU1","6.0"
"1661118795000","5.0","58","2","Aracruz","CPU1","9.5"
"1661118800000","5.0","58","2","Aracruz","CPU1","9.0"
"1661118805000","5.0","58","2","Aracruz","CPU1","8.0"
"1661118810000","5.0","58","2","Aracruz","CPU1","10.0"
"1661118815000","5.0","58","2","Aracruz","CPU1","16.5"
"1661118820000","5.0","58","2","Aracruz","CPU1","17.0"
"1661118825000","5.0","58","2","Aracruz","CPU1","24.0"
"1661118720000","60.0","58","2","Aracruz","CPU2","4.1481481481"
"1661118780000","60.0","58","2","Aracruz","CPU2","9.7037037037"
"1661118720000","5.0","58","2","Aracruz","CPU2","4.0"
"1661118725000","5.0","58","2","Aracruz","CPU2","4.6666666667"
"1661118730000","5.0","58","2","Aracruz","CPU2","3.0"
"1661118735000","5.0","58","2","Aracruz","CPU2","3.0"
"1661118740000","5.0","58","2","Aracruz","CPU2","3.0"
"1661118745000","5.0","58","2","Aracruz","CPU2","3.5"
"1661118750000","5.0","58","2","Aracruz","CPU2","4.6666666667"
"1661118755000","5.0","58","2","Aracruz","CPU2","4.0"
"1661118760000","5.0","58","2","Aracruz","CPU2","5.6666666667"
"1661118765000","5.0","58","2","Aracruz","CPU2","5.0"
"1661118770000","5.0","58","2","Aracruz","CPU2","3.5"
"1661118775000","5.0","58","2","Aracruz","CPU2","4.6666666667"
"1661118780000","5.0","58","2","Aracruz","CPU2","4.5"
"1661118785000","5.0","58","2","Aracruz","CPU2","5.6666666667"
"1661118790000","5.0","58","2","Aracruz","CPU2","5.6666666667"
"1661118795000","5.0","58","2","Aracruz","CPU2","4.0"
"1661118800000","5.0","58","2","Aracruz","CPU2","4.5"
"1661118805000","5.0","58","2","Aracruz","CPU2","10.3333333333"
"1661118810000","5.0","58","2","Aracruz","CPU2","20.0"
"1661118815000","5.0","58","2","Aracruz","CPU2","19.5"
"1661118820000","5.0","58","2","Aracruz","CPU2","12.6666666667"
"1661118825000","5.0","58","2","Aracruz","CPU2","13.0"
