"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1661925790000","5.0","224","1","Serra","CPU1","12.0"
"1661925790000","5.0","224","2","Aracruz","CPU1","26.6666666667"
"1661925790000","5.0","224","2","Aracruz","CPU2","24.5"
"1661925795000","5.0","224","1","Serra","NVNF","1"
"1661925795000","5.0","224","2","Aracruz","NVNF","1.0"
"1661925795000","5.0","224","1","Serra","Latencia_Serra_to_Aracruz","2.962"
"1661925795000","5.0","224","1","Serra","Jitter_Serra_to_Aracruz","0.607"
"1661925795000","5.0","224","2","Aracruz","Latencia_Aracruz_to_Serra","3.009"
"1661925795000","5.0","224","1","Serra","CPU1","12.0"
"1661925795000","5.0","224","2","Aracruz","CPU1","27.0"
"1661925795000","5.0","224","2","Aracruz","CPU2","26.0"
"1661925800000","5.0","224","2","Aracruz","NVNF","1.0"
"1661925800000","5.0","224","1","Serra","Latencia_Serra_to_Aracruz","2.9"
"1661925800000","5.0","224","1","Serra","Jitter_Serra_to_Aracruz","0.451"
"1661925800000","5.0","224","2","Aracruz","Latencia_Aracruz_to_Serra","3.42"
"1661925800000","5.0","224","2","Aracruz","Jitter_Aracruz_to_Serra","1.154"
"1661925800000","5.0","224","2","Aracruz","CPU1","25.6666666667"
"1661925800000","5.0","224","2","Aracruz","CPU2","25.0"
"1661925805000","5.0","224","1","Serra","NVNF","1"
"1661925805000","5.0","224","2","Aracruz","NVNF","1.0"
"1661925805000","5.0","224","1","Serra","Latencia_Serra_to_Aracruz","2.934"
"1661925805000","5.0","224","2","Aracruz","Latencia_Aracruz_to_Serra","3.159"
"1661925805000","5.0","224","2","Aracruz","Jitter_Aracruz_to_Serra","0.188"
"1661925805000","5.0","224","1","Serra","CPU1","12.0"
"1661925805000","5.0","224","2","Aracruz","CPU1","25.5"
"1661925805000","5.0","224","2","Aracruz","CPU2","25.0"
"1661925810000","5.0","224","1","Serra","NVNF","1"
"1661925810000","5.0","224","2","Aracruz","NVNF","1.0"
"1661925810000","5.0","224","1","Serra","Latencia_Serra_to_Aracruz","3.05"
"1661925810000","5.0","224","1","Serra","Jitter_Serra_to_Aracruz","0.387"
"1661925810000","5.0","224","2","Aracruz","Latencia_Aracruz_to_Serra","3.396"
"1661925810000","5.0","224","2","Aracruz","Jitter_Aracruz_to_Serra","0.146"
"1661925810000","5.0","224","1","Serra","CPU1","12.0"
"1661925810000","5.0","224","2","Aracruz","CPU1","25.6666666667"
"1661925810000","5.0","224","2","Aracruz","CPU2","25.0"
"1661925815000","5.0","224","1","Serra","NVNF","1"
"1661925815000","5.0","224","2","Aracruz","NVNF","1.0"
"1661925815000","5.0","224","1","Serra","Latencia_Serra_to_Aracruz","3.084"
"1661925815000","5.0","224","1","Serra","Jitter_Serra_to_Aracruz","0.607"
"1661925815000","5.0","224","2","Aracruz","Latencia_Aracruz_to_Serra","3.459"
"1661925815000","5.0","224","2","Aracruz","Jitter_Aracruz_to_Serra","0.133"
"1661925815000","5.0","224","1","Serra","CPU1","12.0"
"1661925815000","5.0","224","2","Aracruz","CPU1","26.0"
"1661925815000","5.0","224","2","Aracruz","CPU2","25.6666666667"
"1661925820000","5.0","224","1","Serra","NVNF","1"
"1661925820000","5.0","224","2","Aracruz","NVNF","1.0"
"1661925820000","5.0","224","1","Serra","Latencia_Serra_to_Aracruz","2.997"
"1661925820000","5.0","224","1","Serra","Jitter_Serra_to_Aracruz","0.254"
"1661925820000","5.0","224","2","Aracruz","CPU1","26.6666666667"
"1661925820000","5.0","224","2","Aracruz","CPU2","25.6666666667"
"1661926320000","60.0","226","1","Serra","CPU1","14.1111111111"
"1661926320000","60.0","226","2","Aracruz","CPU1","26.125"
"1661926320000","60.0","226","2","Aracruz","CPU2","24.5428571429"
"1661926370000","5.0","226","1","Serra","NVNF","0"
"1661926370000","5.0","226","2","Aracruz","NVNF","0.0"
"1661926370000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.249"
"1661926370000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.427"
"1661926370000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.114"
"1661926370000","5.0","226","1","Serra","CPU1","12.0"
"1661926370000","5.0","226","2","Aracruz","CPU1","26.6666666667"
"1661926370000","5.0","226","2","Aracruz","CPU2","24.0"
"1661926375000","5.0","226","1","Serra","NVNF","0"
"1661926375000","5.0","226","2","Aracruz","NVNF","0.0"
"1661926375000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.14"
"1661926375000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.326"
"1661926375000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.244"
"1661926375000","5.0","226","1","Serra","Latencia_Serra_to_User_Test","24.993"
"1661926375000","5.0","226","2","Aracruz","Latencia_Aracruz_to_User_Test","0.967"
"1661926375000","5.0","226","1","Serra","CPU1","12.0"
"1661926375000","5.0","226","2","Aracruz","CPU1","25.6666666667"
"1661926375000","5.0","226","2","Aracruz","CPU2","25.25"
"1661926380000","5.0","226","1","Serra","NVNF","0"
"1661926380000","5.0","226","2","Aracruz","NVNF","0.0"
"1661926380000","60.0","226","1","Serra","CPU1","12.1111111111"
"1661926380000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.039"
"1661926380000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.632"
"1661926380000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.42"
"1661926380000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.105"
"1661926380000","5.0","226","1","Serra","CPU1","12.0"
"1661926380000","60.0","226","2","Aracruz","CPU1","26.1612903226"
"1661926380000","5.0","226","2","Aracruz","CPU1","25.6666666667"
"1661926380000","60.0","226","2","Aracruz","CPU2","24.4545454545"
"1661926380000","5.0","226","2","Aracruz","CPU2","24.0"
"1661926385000","5.0","226","1","Serra","NVNF","0"
"1661926385000","5.0","226","2","Aracruz","NVNF","0.0"
"1661926385000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.646"
"1661926385000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","1.141"
"1661926385000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.315"
"1661926385000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.181"
"1661926385000","5.0","226","1","Serra","CPU1","12.0"
"1661926385000","5.0","226","2","Aracruz","CPU1","26.5"
"1661926385000","5.0","226","2","Aracruz","CPU2","24.0"
"1661926390000","5.0","226","1","Serra","NVNF","0"
"1661926390000","5.0","226","2","Aracruz","NVNF","0.0"
"1661926390000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.289"
"1661926390000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.871"
"1661926390000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.294"
"1661926390000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.176"
"1661926390000","5.0","226","2","Aracruz","CPU1","25.6666666667"
"1661926390000","5.0","226","2","Aracruz","CPU2","25.0"
"1661926395000","5.0","226","1","Serra","NVNF","0"
"1661926395000","5.0","226","2","Aracruz","NVNF","0.0"
"1661926395000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","2.959"
"1661926395000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","6.028"
"1661926395000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.145"
"1661926395000","5.0","226","1","Serra","CPU1","12.0"
"1661926395000","5.0","226","2","Aracruz","CPU1","25.5"
"1661926395000","5.0","226","2","Aracruz","CPU2","24.0"
"1661926400000","5.0","226","1","Serra","NVNF","0"
"1661926400000","5.0","226","2","Aracruz","NVNF","0.0"
"1661926400000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.261"
"1661926400000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.403"
"1661926400000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.416"
"1661926400000","5.0","226","1","Serra","CPU1","12.0"
"1661926400000","5.0","226","2","Aracruz","CPU1","26.6666666667"
"1661926400000","5.0","226","2","Aracruz","CPU2","24.3333333333"
"1661926405000","5.0","226","1","Serra","NVNF","0"
"1661926405000","5.0","226","2","Aracruz","NVNF","0.0"
"1661926405000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.927"
"1661926405000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.108"
"1661926405000","5.0","226","1","Serra","CPU1","12.0"
"1661926405000","5.0","226","2","Aracruz","CPU1","25.6666666667"
"1661926405000","5.0","226","2","Aracruz","CPU2","24.6666666667"
"1661926410000","5.0","226","1","Serra","NVNF","0"
"1661926410000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","2.771"
"1661926410000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.572"
"1661926410000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.521"
"1661926410000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.188"
"1661926410000","5.0","226","1","Serra","CPU1","13.0"
"1661926410000","5.0","226","2","Aracruz","CPU1","26.0"
"1661926410000","5.0","226","2","Aracruz","CPU2","24.0"
"1661926415000","5.0","226","1","Serra","NVNF","0"
"1661926415000","5.0","226","2","Aracruz","NVNF","0.0"
"1661926415000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.496"
"1661926415000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.513"
"1661926415000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.173"
"1661926415000","5.0","226","2","Aracruz","CPU1","26.3333333333"
"1661926415000","5.0","226","2","Aracruz","CPU2","24.0"
"1661926420000","5.0","226","1","Serra","NVNF","0"
"1661926420000","5.0","226","2","Aracruz","NVNF","0.0"
"1661926420000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.767"
"1661926420000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.504"
"1661926420000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.407"
"1661926420000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.21"
"1661926420000","5.0","226","1","Serra","CPU1","12.0"
"1661926420000","5.0","226","2","Aracruz","CPU1","26.0"
"1661926420000","5.0","226","2","Aracruz","CPU2","25.0"
"1661926425000","5.0","226","1","Serra","NVNF","0"
"1661926425000","5.0","226","2","Aracruz","NVNF","0.0"
"1661926425000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.023"
"1661926425000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.755"
"1661926425000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.323"
"1661926425000","5.0","226","1","Serra","CPU1","12.0"
"1661926425000","5.0","226","2","Aracruz","CPU1","25.6666666667"
"1661926425000","5.0","226","2","Aracruz","CPU2","24.0"
"1661926430000","5.0","226","1","Serra","NVNF","0"
"1661926430000","5.0","226","2","Aracruz","NVNF","0.0"
"1661926430000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.002"
"1661926430000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.532"
"1661926430000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.374"
"1661926430000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.113"
"1661926430000","5.0","226","1","Serra","CPU1","12.0"
"1661926430000","5.0","226","2","Aracruz","CPU1","27.0"
"1661926430000","5.0","226","2","Aracruz","CPU2","25.0"
"1661926435000","5.0","226","1","Serra","NVNF","0"
"1661926435000","5.0","226","2","Aracruz","NVNF","1.0"
"1661926435000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","2.958"
"1661926435000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.556"
"1661926435000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.255"
"1661926435000","5.0","226","2","Aracruz","CPU1","28.0"
"1661926435000","5.0","226","2","Aracruz","CPU2","25.5"
"1661926440000","5.0","226","1","Serra","NVNF","0"
"1661926440000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926440000","60.0","226","1","Serra","CPU1","12.0"
"1661926440000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.102"
"1661926440000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.702"
"1661926440000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.214"
"1661926440000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.136"
"1661926440000","5.0","226","1","Serra","CPU1","12.0"
"1661926440000","60.0","226","2","Aracruz","CPU1","33.1481481481"
"1661926440000","5.0","226","2","Aracruz","CPU1","25.6666666667"
"1661926440000","60.0","226","2","Aracruz","CPU2","31.2413793103"
"1661926440000","5.0","226","2","Aracruz","CPU2","32.5"
"1661926445000","5.0","226","1","Serra","NVNF","0"
"1661926445000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926445000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.018"
"1661926445000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.43"
"1661926445000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.265"
"1661926445000","5.0","226","1","Serra","CPU1","12.0"
"1661926445000","5.0","226","2","Aracruz","CPU1","35.0"
"1661926445000","5.0","226","2","Aracruz","CPU2","33.0"
"1661926450000","5.0","226","1","Serra","NVNF","0"
"1661926450000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926450000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.725"
"1661926450000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","1.117"
"1661926450000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.43"
"1661926450000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.121"
"1661926450000","5.0","226","1","Serra","CPU1","12.0"
"1661926450000","5.0","226","2","Aracruz","CPU1","35.0"
"1661926450000","5.0","226","2","Aracruz","CPU2","36.0"
"1661926455000","5.0","226","1","Serra","NVNF","0"
"1661926455000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926455000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","2.858"
"1661926455000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.876"
"1661926455000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.295"
"1661926455000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.08"
"1661926455000","5.0","226","2","Aracruz","CPU1","38.0"
"1661926455000","5.0","226","2","Aracruz","CPU2","36.0"
"1661926460000","5.0","226","1","Serra","NVNF","0"
"1661926460000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926460000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.436"
"1661926460000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","6.241"
"1661926460000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.208"
"1661926460000","5.0","226","1","Serra","CPU1","12.0"
"1661926460000","5.0","226","2","Aracruz","CPU1","38.5"
"1661926460000","5.0","226","2","Aracruz","CPU2","35.0"
"1661926465000","5.0","226","1","Serra","NVNF","0"
"1661926465000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926465000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.421"
"1661926465000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","1.254"
"1661926465000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","4.438"
"1661926465000","5.0","226","1","Serra","CPU1","12.0"
"1661926465000","5.0","226","2","Aracruz","CPU1","36.6666666667"
"1661926465000","5.0","226","2","Aracruz","CPU2","36.5"
"1661926470000","5.0","226","1","Serra","NVNF","0"
"1661926470000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926470000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.047"
"1661926470000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.302"
"1661926470000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","4.612"
"1661926470000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.103"
"1661926470000","5.0","226","1","Serra","CPU1","12.0"
"1661926470000","5.0","226","2","Aracruz","CPU1","35.5"
"1661926470000","5.0","226","2","Aracruz","CPU2","35.3333333333"
"1661926475000","5.0","226","1","Serra","NVNF","0"
"1661926475000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926475000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.136"
"1661926475000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.887"
"1661926475000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.665"
"1661926475000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.137"
"1661926475000","5.0","226","2","Aracruz","CPU1","37.0"
"1661926475000","5.0","226","2","Aracruz","CPU2","28.0"
"1661926480000","5.0","226","1","Serra","NVNF","0"
"1661926480000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926480000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.099"
"1661926480000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","1.087"
"1661926480000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.661"
"1661926480000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.163"
"1661926480000","5.0","226","1","Serra","CPU1","12.0"
"1661926480000","5.0","226","2","Aracruz","CPU1","36.5"
"1661926480000","5.0","226","2","Aracruz","CPU2","26.0"
"1661926485000","5.0","226","1","Serra","NVNF","0"
"1661926485000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926485000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.653"
"1661926485000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.463"
"1661926485000","5.0","226","1","Serra","CPU1","12.0"
"1661926485000","5.0","226","2","Aracruz","CPU1","28.3333333333"
"1661926485000","5.0","226","2","Aracruz","CPU2","25.5"
"1661926490000","5.0","226","1","Serra","NVNF","0"
"1661926490000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926490000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.097"
"1661926490000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.643"
"1661926490000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.368"
"1661926490000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.122"
"1661926490000","5.0","226","1","Serra","CPU1","12.0"
"1661926490000","5.0","226","2","Aracruz","CPU1","28.5"
"1661926490000","5.0","226","2","Aracruz","CPU2","25.0"
"1661926495000","5.0","226","1","Serra","NVNF","0"
"1661926495000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926495000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","2.951"
"1661926495000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.481"
"1661926495000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","4.166"
"1661926495000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.141"
"1661926495000","5.0","226","2","Aracruz","CPU1","27.0"
"1661926495000","5.0","226","2","Aracruz","CPU2","25.5"
"1661926500000","5.0","226","1","Serra","NVNF","0"
"1661926500000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926500000","60.0","226","1","Serra","CPU1","12.1"
"1661926500000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","2.951"
"1661926500000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.331"
"1661926500000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.559"
"1661926500000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.183"
"1661926500000","5.0","226","1","Serra","CPU1","12.0"
"1661926500000","60.0","226","2","Aracruz","CPU1","27.2857142857"
"1661926500000","5.0","226","2","Aracruz","CPU1","27.0"
"1661926500000","60.0","226","2","Aracruz","CPU2","25.3793103448"
"1661926500000","5.0","226","2","Aracruz","CPU2","25.3333333333"
"1661926505000","5.0","226","1","Serra","NVNF","0"
"1661926505000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926505000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.715"
"1661926505000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.378"
"1661926505000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.107"
"1661926505000","5.0","226","1","Serra","CPU1","12.0"
"1661926505000","5.0","226","2","Aracruz","CPU1","27.5"
"1661926505000","5.0","226","2","Aracruz","CPU2","24.0"
"1661926510000","5.0","226","1","Serra","NVNF","0"
"1661926510000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926510000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","7.176"
"1661926510000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.76"
"1661926510000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.678"
"1661926510000","5.0","226","1","Serra","CPU1","12.0"
"1661926510000","5.0","226","2","Aracruz","CPU1","26.5"
"1661926510000","5.0","226","2","Aracruz","CPU2","25.3333333333"
"1661926515000","5.0","226","1","Serra","NVNF","0"
"1661926515000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926515000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","4.174"
"1661926515000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.431"
"1661926515000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","6.153"
"1661926515000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.186"
"1661926515000","5.0","226","1","Serra","CPU1","13.0"
"1661926515000","5.0","226","2","Aracruz","CPU1","27.3333333333"
"1661926515000","5.0","226","2","Aracruz","CPU2","25.0"
"1661926520000","5.0","226","1","Serra","NVNF","0"
"1661926520000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","2.989"
"1661926520000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","1.781"
"1661926520000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.254"
"1661926520000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.11"
"1661926520000","5.0","226","2","Aracruz","CPU1","29.0"
"1661926520000","5.0","226","2","Aracruz","CPU2","25.5"
"1661926525000","5.0","226","1","Serra","NVNF","0"
"1661926525000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926525000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","2.979"
"1661926525000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.458"
"1661926525000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","4.906"
"1661926525000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.147"
"1661926525000","5.0","226","1","Serra","CPU1","12.0"
"1661926525000","5.0","226","2","Aracruz","CPU1","26.5"
"1661926525000","5.0","226","2","Aracruz","CPU2","25.6666666667"
"1661926530000","5.0","226","1","Serra","NVNF","0"
"1661926530000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926530000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","2.851"
"1661926530000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.091"
"1661926530000","5.0","226","1","Serra","CPU1","12.0"
"1661926530000","5.0","226","2","Aracruz","CPU1","26.5"
"1661926530000","5.0","226","2","Aracruz","CPU2","25.0"
"1661926535000","5.0","226","1","Serra","NVNF","0"
"1661926535000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926535000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.043"
"1661926535000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.566"
"1661926535000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","5.805"
"1661926535000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.173"
"1661926535000","5.0","226","1","Serra","CPU1","12.0"
"1661926535000","5.0","226","2","Aracruz","CPU1","27.0"
"1661926535000","5.0","226","2","Aracruz","CPU2","25.0"
"1661926540000","5.0","226","1","Serra","NVNF","0"
"1661926540000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926540000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.116"
"1661926540000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.376"
"1661926540000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.318"
"1661926540000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.443"
"1661926540000","5.0","226","1","Serra","CPU1","12.0"
"1661926540000","5.0","226","2","Aracruz","CPU1","26.0"
"1661926540000","5.0","226","2","Aracruz","CPU2","26.0"
"1661926545000","5.0","226","1","Serra","NVNF","0"
"1661926545000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926545000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.182"
"1661926545000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.446"
"1661926545000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.324"
"1661926545000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.139"
"1661926545000","5.0","226","2","Aracruz","CPU1","27.0"
"1661926545000","5.0","226","2","Aracruz","CPU2","25.3333333333"
"1661926550000","5.0","226","1","Serra","NVNF","0"
"1661926550000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926550000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.055"
"1661926550000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.38"
"1661926550000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","2.894"
"1661926550000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.121"
"1661926550000","5.0","226","1","Serra","CPU1","12.0"
"1661926550000","5.0","226","2","Aracruz","CPU1","30.5"
"1661926550000","5.0","226","2","Aracruz","CPU2","25.3333333333"
"1661926555000","5.0","226","1","Serra","NVNF","0"
"1661926555000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926555000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.275"
"1661926555000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.003"
"1661926555000","5.0","226","1","Serra","CPU1","12.0"
"1661926555000","5.0","226","2","Aracruz","CPU1","27.0"
"1661926555000","5.0","226","2","Aracruz","CPU2","26.5"
"1661926560000","5.0","226","1","Serra","NVNF","0"
"1661926560000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926560000","60.0","226","1","Serra","CPU1","12.0"
"1661926560000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.566"
"1661926560000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.358"
"1661926560000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.465"
"1661926560000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.121"
"1661926560000","5.0","226","1","Serra","CPU1","12.0"
"1661926560000","60.0","226","2","Aracruz","CPU1","27.2222222222"
"1661926560000","5.0","226","2","Aracruz","CPU1","27.0"
"1661926560000","60.0","226","2","Aracruz","CPU2","25.5454545455"
"1661926560000","5.0","226","2","Aracruz","CPU2","26.3333333333"
"1661926565000","5.0","226","1","Serra","NVNF","0"
"1661926565000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926565000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","2.737"
"1661926565000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","1.295"
"1661926565000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","3.299"
"1661926565000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.128"
"1661926565000","5.0","226","1","Serra","CPU1","12.0"
"1661926565000","5.0","226","2","Aracruz","CPU1","27.0"
"1661926565000","5.0","226","2","Aracruz","CPU2","24.0"
